round,event,time,phase initialized,phase submitted,latency,modifiers,round timestamp initialized
1,lever_extended_door_1,0.56,lever_out,lever_out,,ID:door_1|,1
1,lever_extended_door_2,0.61,lever_out,lever_out,,ID:door_2|,1
1,lever_pressed_door_2,2.95,lever_out,lever_out,2.39,ID:door_2|n_presses:1|presses_required:1|,1
1,presses_reached_door_2,2.95,lever_out,lever_out,2.39,ID:door_2|n_presses:1|presses_required:1|,1
1,open_start_door_2,2.96,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_2|,1
1,tone_start_pellet_tone,2.96,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:speaker1|,1
1,lever_retracted_door_1,3.02,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_1|,1
1,lever_retracted_door_2,3.11,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_2|,1
1,lever_retracted_door_2,3.11,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_2|,1
1,tone_stop_pellet_tone,3.97,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:speaker1|,1
1,open_finished_door_2,4.58,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_2|,1
1,close_start_door_1,6.98,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_1|,1
1,close_finished_door_1,8.39,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_1|,1
1,close_start_door_2,8.41,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_2|,1
1,close_finished_door_2,11.43,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_2|,1
1,pellet_retrieved,12.35,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,8.38,ID:continuous_dispenser_1|,1
2,lever_extended_door_1,12.5,lever_out,lever_out,,ID:door_1|,2
2,lever_extended_door_2,12.55,lever_out,lever_out,,ID:door_2|,2
2,lever_pressed_door_1,28.43,lever_out,lever_out,15.98,ID:door_1|n_presses:1|presses_required:1|,2
2,presses_reached_door_1,28.43,lever_out,lever_out,15.98,ID:door_1|n_presses:1|presses_required:1|,2
2,open_start_door_1,28.43,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_1|,2
2,tone_start_pellet_tone,28.48,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:speaker1|,2
2,lever_retracted_door_2,28.56,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_2|,2
2,lever_retracted_door_1,28.6,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_1|,2
2,lever_retracted_door_1,28.61,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_1|,2
2,tone_stop_pellet_tone,29.5,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:speaker1|,2
2,open_finished_door_1,30.12,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_1|,2
2,close_start_door_1,32.46,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_1|,2
2,pellet_retrieved,33.73,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,4.33,ID:continuous_dispenser_1|,2
2,close_finished_door_1,34.43,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_1|,2
3,lever_extended_door_1,35.49,lever_out,lever_out,,ID:door_1|,3
3,lever_extended_door_2,35.55,lever_out,lever_out,,ID:door_2|,3
3,lever_pressed_door_2,43.63,lever_out,lever_out,8.14,ID:door_2|n_presses:1|presses_required:1|,3
3,presses_reached_door_2,43.63,lever_out,lever_out,8.14,ID:door_2|n_presses:1|presses_required:1|,3
3,open_start_door_2,43.64,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_2|,3
3,tone_start_pellet_tone,43.68,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:speaker1|,3
3,lever_retracted_door_1,43.71,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_1|,3
3,lever_retracted_door_2,43.85,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_2|,3
3,lever_retracted_door_2,43.89,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_2|,3
3,tone_stop_pellet_tone,44.7,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:speaker1|,3
3,open_finished_door_2,45.26,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_2|,3
3,close_start_door_2,47.65,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_2|,3
3,close_finished_door_2,49.21,Play Sound & Dispense Pellet,Play Sound & Dispense Pellet,,ID:door_2|,3
3,pellet_retrieved,52.53,Play Sound & Dispense Pellet,waiting for round to finish,7.37,ID:continuous_dispenser_1|,3
